Order_ID,Customer_ID,Customer_Name,Order_Date,Product_Category,Quantity,Revenue,Profit,City,State,Region,Latitude,Longitude
ORD00094,CUST009,Customer 009,2026-09-14,Beauty,2,2848.1,568.28,Mysuru,Karnataka,South,12.318651,76.638483
ORD00113,CUST009,Customer 009,2026-09-14,Home,5,22495.5,5411.29,Mysuru,Karnataka,South,12.302224,76.630539
ORD00253,CUST029,Customer 029,2026-09-14,Grocery,2,508.3,168.49,Chennai,Tamil Nadu,South,13.065736,80.292524
ORD00034,CUST002,Customer 002,2026-09-14,Fashion,3,2847.15,768.53,Bengaluru,Karnataka,South,12.988407,77.617648
ORD00298,CUST037,Customer 037,2026-09-14,Beauty,5,13495.5,2554.11,Mysuru,Karnataka,South,12.272157,76.615316
ORD00040,CUST002,Customer 002,2026-09-14,Fashion,1,2699.1,683.66,Bengaluru,Karnataka,South,12.967784,77.623654
ORD00325,CUST040,Customer 040,2026-09-14,Books,1,424.15,189.0,Pune,Maharashtra,West,18.499879,73.854091
ORD00061,CUST004,Customer 004,2026-09-15,Electronics,5,1345.5,524.02,Hyderabad,Telangana,South,17.401874,78.495805
ORD00059,CUST004,Customer 004,2026-09-15,Home,1,2849.05,615.25,Hyderabad,Telangana,South,17.358017,78.479446
ORD00197,CUST019,Customer 019,2026-09-15,Grocery,3,21597.3,6993.21,Bengaluru,Karnataka,South,12.949386,77.617655
ORD00577,CUST072,Customer 072,2026-09-15,Electronics,1,4749.05,1660.85,Mysuru,Karnataka,South,12.280723,76.639395
ORD00009,CUST001,Customer 001,2026-09-15,Fashion,5,8495.75,3778.41,Mysuru,Karnataka,South,12.318523,76.6593
ORD00535,CUST068,Customer 068,2026-09-15,Sports,4,1796.4,775.61,Pune,Maharashtra,West,18.537719,73.839923
ORD00070,CUST005,Customer 005,2026-09-15,Fashion,4,7596.2,2418.34,Hyderabad,Telangana,South,17.40287,78.47712
ORD00007,CUST001,Customer 001,2026-09-15,Electronics,3,22797.15,7133.82,Mysuru,Karnataka,South,12.318031,76.627307
ORD00006,CUST001,Customer 001,2026-09-15,Fashion,1,7199.1,1745.63,Mysuru,Karnataka,South,12.272493,76.635486
ORD00262,CUST030,Customer 030,2026-09-15,Books,2,1998.0,496.19,Delhi,Delhi,North,28.612635,77.193556
ORD00062,CUST004,Customer 004,2026-09-15,Home,2,1998.0,563.91,Hyderabad,Telangana,South,17.362573,78.496868
ORD00056,CUST004,Customer 004,2026-09-15,Fashion,5,12745.75,5715.3,Hyderabad,Telangana,South,17.372917,78.480099
